stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948679,853300621,1783948679853300621,Pololu10,-0.9667765498,0.3200720847,0.062890172,1.465742606,0.007995611988,-0.02662498504,-0.6685260534,-0.7431690097
1783948679,863041634,1783948679863041634,Pololu10,-0.9661434293,0.3274320066,0.06308653951,1.446426541,0.009850108065,-0.02746113017,-0.6612959504,-0.7495575547
1783948679,873514080,1783948679873514080,Pololu10,-0.9653378725,0.3342668116,0.06322589517,1.430817185,0.007641163655,-0.02516409941,-0.6555043459,-0.7547334433
1783948679,884016399,1783948679884016399,Pololu10,-0.9643031955,0.3412994742,0.06351444125,1.412283873,0.006341489963,-0.02772904932,-0.6483877897,-0.7607786059
1783948679,893835716,1783948679893835716,Pololu10,-0.9632997513,0.3480554819,0.06358189881,1.394358278,0.007288384717,-0.02980875783,-0.6414690018,-0.7665351033
1783948679,903310728,1783948679903310728,Pololu10,-0.9622067809,0.3545419574,0.06371516734,1.375415312,0.00819919724,-0.03170272335,-0.6341104507,-0.772548914
1783948679,913116054,1783948679913116054,Pololu10,-0.9612586498,0.3606698513,0.06364843994,1.354615608,0.008074716665,-0.02683521435,-0.6262381077,-0.7791280746
1783948679,923122242,1783948679923122242,Pololu10,-0.9600813389,0.366605401,0.06356864423,1.335109514,0.006851668004,-0.02474614233,-0.6186785102,-0.7852245569
1783948679,932781370,1783948679932781370,Pololu10,-0.9586849809,0.3724749684,0.06365597248,1.311550783,0.003449213924,-0.02111685835,-0.6094828844,-0.7925104499
1783948679,943217474,1783948679943217474,Pololu10,-0.9572504163,0.3782426119,0.06360489875,1.288986292,0.007928217761,-0.02536102943,-0.6004030108,-0.7992560863
1783948679,953345459,1783948679953345459,Pololu10,-0.9555545449,0.3841778636,0.06352315843,1.261870362,0.009867925197,-0.03080986254,-0.5893381834,-0.8072385192
1783948679,963487478,1783948679963487478,Pololu10,-0.9537498951,0.3896078467,0.0636587292,1.232425403,0.007542845327,-0.03022811003,-0.5773998499,-0.8158668876
1783948679,973108316,1783948679973108316,Pololu10,-0.9519161582,0.3949032426,0.06376268715,1.20246246,0.0057239132,-0.0311985109,-0.5650646091,-0.8244367242
1783948679,982912776,1783948679982912776,Pololu10,-0.9500816464,0.4000199139,0.06366654485,1.175508632,0.004642440006,-0.03071312234,-0.5539175868,-0.8319917917
1783948679,993103405,1783948679993103405,Pololu10,-0.9479566813,0.4051021338,0.06364554912,1.145940029,0.005049427506,-0.03229208663,-0.5415073037,-0.8400605321
1783948680,2981189,1783948680002981189,Pololu10,-0.9456866384,0.4101763666,0.06395205855,1.108957092,0.004363296553,-0.03211183473,-0.5258911848,-0.8499343395
1783948680,13279825,1783948680013279825,Pololu10,-0.9434386492,0.4148453474,0.06395468861,1.074925336,0.003632987617,-0.03292651474,-0.5113211274,-0.8587511182
1783948680,23207742,1783948680023207742,Pololu10,-0.9410962462,0.4192168415,0.06405922025,1.040704905,0.004369395785,-0.03239816427,-0.496596396,-0.8673657179
1783948680,32774373,1783948680032774373,Pololu10,-0.9388174415,0.4234238267,0.06394356489,1.005540961,0.002873247955,-0.02947524376,-0.481364876,-0.8760199547
1783948680,43626694,1783948680043626694,Pololu10,-0.9361733794,0.4275479615,0.06410742551,0.9645732233,0.003337269882,-0.03040454909,-0.4633077383,-0.8856695294
1783948680,53181961,1783948680053181961,Pololu10,-0.9334591627,0.4316815436,0.06429026276,0.9182241877,0.00478261197,-0.03475037962,-0.4425479174,-0.8960585594
1783948680,62873373,1783948680062873373,Pololu10,-0.930996716,0.4352710545,0.06415048987,0.8759082938,0.005032395013,-0.03266974539,-0.4235885739,-0.9052514434
1783948680,73011363,1783948680073011363,Pololu10,-0.9285229445,0.4384873211,0.06405769289,0.837334547,0.002608237555,-0.02852927893,-0.4061478376,-0.9133582115
1783948680,82946294,1783948680082946294,Pololu10,-0.9259593487,0.4415807426,0.06402531266,0.7976201293,-0.0005290008849,-0.02324816957,-0.3880309463,-0.9213529229
1783948680,92921500,1783948680092921500,Pololu10,-0.9233015776,0.4445833564,0.06401426345,0.7565093985,0.003140574787,-0.02468026243,-0.3690460026,-0.9290781021
1783948680,103087185,1783948680103087185,Pololu10,-0.920586586,0.4473241568,0.06396768987,0.7134176608,0.001620668103,-0.02382988296,-0.3489465117,-0.9368382692
1783948680,112867453,1783948680112867453,Pololu10,-0.9177520275,0.4500100017,0.06409162283,0.6709578609,0.0004774872796,-0.01862835884,-0.3290690184,-0.944122076
1783948680,123003881,1783948680123003881,Pololu10,-0.9149494767,0.4522892535,0.06401576847,0.6288408741,-0.00311806472,-0.009050639346,-0.3092092872,-0.9509459138
1783948680,133124157,1783948680133124157,Pololu10,-0.9120206237,0.4546300471,0.0641990751,0.5880766308,-0.004503272008,-0.002811792307,-0.2898086905,-0.9570698738
1783948680,142958388,1783948680142958388,Pololu10,-0.9091792107,0.4567316473,0.06408771127,0.5472627765,-0.006300665904,0.004166356754,-0.2702489495,-0.9627609253
1783948680,153150727,1783948680153150727,Pololu10,-0.9062635899,0.4586446285,0.06409170479,0.5062126986,-0.007545544766,0.01270756591,-0.2504418492,-0.9680188298
1783948680,163446989,1783948680163446989,Pololu10,-0.9032437205,0.460485816,0.06404415518,0.4666838982,-0.01037286967,0.0188528765,-0.2312923223,-0.9726464152
1783948680,173683747,1783948680173683747,Pololu10,-0.8993697762,0.4626443088,0.06435519457,0.4291282847,-0.01043684408,0.0130968336,-0.2130004615,-0.9769085646
1783948680,183023911,1783948680183023911,Pololu10,-0.8955991864,0.46443066,0.06428380311,0.3911831001,-0.01111589745,0.01300917193,-0.1944409907,-0.9807649851
1783948680,193397257,1783948680193397257,Pololu10,-0.8916314244,0.4661827087,0.06429953873,0.355005643,-0.01205736119,0.01474446245,-0.1766919196,-0.9840819836
1783948680,203539757,1783948680203539757,Pololu10,-0.8876152635,0.4678245783,0.06431416422,0.3196768816,-0.01030529663,0.01338017918,-0.1592539549,-0.9870932102
1783948680,213302657,1783948680213302657,Pololu10,-0.883307457,0.4694173932,0.06438534707,0.285605275,-0.01005019341,0.01386656146,-0.1424165517,-0.9896586537
1783948680,223097232,1783948680223097232,Pololu10,-0.8790559173,0.4709110558,0.06436156482,0.2535029351,-0.00970788952,0.01447194815,-0.1265137345,-0.9918118715
1783948680,233527332,1783948680233527332,Pololu10,-0.8743863106,0.4724197388,0.06439511478,0.2234482444,-0.009387558326,0.01487260219,-0.1115952507,-0.9935981631
1783948680,243083620,1783948680243083620,Pololu10,-0.8692665696,0.4737837017,0.06453119218,0.1903721344,-0.009566591121,0.01011833735,-0.09512678534,-0.9953677654
1783948680,253354316,1783948680253354316,Pololu10,-0.8641077876,0.4748677909,0.06437558681,0.1624791817,-0.009852568619,0.01245509274,-0.08125605434,-0.9965667725
1783948680,263039148,1783948680263039148,Pololu10,-0.8591138124,0.4758489132,0.06438422203,0.1336723452,-0.008919873275,0.01364626829,-0.06689083576,-0.9976271391
1783948680,273067298,1783948680273067298,Pololu10,-0.8537434936,0.4766530395,0.06441449374,0.1049764516,-0.009044335224,0.01475030836,-0.05258167535,-0.9984667897
1783948680,283159926,1783948680283159926,Pololu10,-0.8484013677,0.4772997797,0.06449293345,0.07992487686,-0.008942014538,0.01559160277,-0.04007772729,-0.9990348816
1783948680,293318442,1783948680293318442,Pololu10,-0.8424640894,0.4777938724,0.06457453221,0.05360291435,-0.01014321297,0.01335859019,-0.02692772821,-0.9994966984
1783948680,303728148,1783948680303728148,Pololu10,-0.836765945,0.4781855345,0.06459346414,0.03280060073,-0.009683092125,0.01521264482,-0.01654187031,-0.9997006059
1783948680,313019064,1783948680313019064,Pololu10,-0.8308137655,0.4784550965,0.06461672485,0.0118577747,-0.009270585142,0.01376355719,-0.006055024453,-0.9998440742
1783948680,323188006,1783948680323188006,Pololu10,-0.8247032166,0.4787119627,0.06466665119,-0.0136785347,-0.008929875679,0.01174725499,0.006733170245,-0.9998684525
1783948680,332963197,1783948680332963197,Pololu10,-0.8186017871,0.4786887765,0.0647508204,-0.03612331565,-0.007787897252,0.01636038907,0.01792664267,-0.9996750951
1783948680,342928610,1783948680342928610,Pololu10,-0.8124831915,0.4786286652,0.06486659497,-0.05269700405,-0.007774218451,0.01691156439,0.02620367892,-0.9994834065
1783948680,352948145,1783948680352948145,Pololu10,-0.8060898185,0.478395611,0.06504141539,-0.07187848159,-0.006607147399,0.01756290533,0.03579998389,-0.9991828799
1783948680,363201441,1783948680363201441,Pololu10,-0.7996025085,0.4780679047,0.06498478353,-0.09231634206,-0.006066657137,0.01619482599,0.04602675512,-0.9987905622
1783948680,373691906,1783948680373691906,Pololu10,-0.7930337191,0.4776923656,0.06513717771,-0.1101479921,-0.004717873409,0.01682005264,0.05494468659,-0.9983365536
1783948680,383089146,1783948680383089146,Pololu10,-0.7865799665,0.4770235121,0.06510686874,-0.1280952386,-0.004504873417,0.01962115616,0.0638801083,-0.9977545738
1783948680,393484058,1783948680393484058,Pololu10,-0.7798022628,0.4764446616,0.06529549509,-0.1446500949,-0.002430838533,0.02049338818,0.07216767222,-0.9971789718
1783948680,403266250,1783948680403266250,Pololu10,-0.7725393176,0.4754884541,0.06516645104,-0.1596059554,-0.001985169249,0.01943909749,0.07963546365,-0.996632576
1783948680,412850756,1783948680412850756,Pololu10,-0.764968574,0.4743730128,0.06499411911,-0.1773752498,-0.001908943639,0.01568344422,0.08850970119,-0.9959499836
1783948680,423406769,1783948680423406769,Pololu10,-0.7576182485,0.4730887413,0.06502916664,-0.1920492201,-0.00286234403,0.01169147529,0.09582525492,-0.9953253865
1783948680,433216623,1783948680433216623,Pololu10,-0.7501959801,0.4715940952,0.06512580812,-0.2044131105,-0.004809432663,0.01201292221,0.1019516364,-0.9947052598
1783948680,443240047,1783948680443240047,Pololu10,-0.7429785132,0.4699054956,0.06515113264,-0.2134308042,-0.005525647663,0.0191627536,0.1063534021,-0.994128406
1783948680,453132475,1783948680453132475,Pololu10,-0.7354615331,0.46817559,0.06520468742,-0.220914508,-0.005357030779,0.01914608851,0.1100747064,-0.9937244654
1783948680,463727161,1783948680463727161,Pololu10,-0.7276505232,0.4663535058,0.06524515152,-0.230685574,-0.006714596879,0.01684414782,0.1149317771,-0.9932079315
1783948680,473047572,1783948680473047572,Pololu10,-0.7197058201,0.464399308,0.0651993975,-0.2432210834,-0.007142198272,0.014649719,0.1211745143,-0.9924975038
1783948680,482779606,1783948680482779606,Pololu10,-0.7116434574,0.4624651372,0.06531461328,-0.2571624846,-0.005728878547,0.01661445014,0.1280854344,-0.9916074276
1783948680,493006083,1783948680493006083,Pololu10,-0.7039493918,0.4606192708,0.06548045576,-0.2679157658,-0.003818257479,0.02174707316,0.1333855242,-0.9908182621
1783948680,503000192,1783948680503000192,Pololu10,-0.6956822276,0.4584500194,0.06565050036,-0.2754944698,-0.003613464301,0.02061459981,0.1371554285,-0.9903284907
1783948680,513046578,1783948680513046578,Pololu10,-0.6868168116,0.4561212957,0.06562881917,-0.2914761031,-0.003681039205,0.01893628575,0.1450805366,-0.9892318249
1783948680,523115654,1783948680523115654,Pololu10,-0.6781408191,0.4535773098,0.06565544009,-0.3029136786,-0.003288424341,0.01338464022,0.1507977694,-0.9884685278
1783948680,533502645,1783948680533502645,Pololu10,-0.669665277,0.4509213269,0.06576374173,-0.3132790908,-0.003666443517,0.01499042381,0.1558973789,-0.9876527786
1783948680,543299749,1783948680543299749,Pololu10,-0.6611738205,0.4481480718,0.06564062089,-0.3217964143,-0.003889582353,0.0167660024,0.1600785404,-0.9869542718
1783948680,553377456,1783948680553377456,Pololu10,-0.6523592472,0.4451892078,0.0656921342,-0.330293505,-0.003563568462,0.01640628465,0.1642783284,-0.986271143
1783948680,563563813,1783948680563563813,Pololu10,-0.6433935761,0.4422231615,0.06550571322,-0.338110907,-0.004294787999,0.01287776977,0.1681602895,-0.985666275
1783948680,573336143,1783948680573336143,Pololu10,-0.6339766383,0.438809216,0.0654437989,-0.3485296496,-0.006324581802,0.007909085602,0.1733251512,-0.9848126173
1783948680,582898458,1783948680582898458,Pololu10,-0.6250913143,0.4356118739,0.06537865847,-0.3549761511,-0.006612514611,0.008853706531,0.1764869243,-0.9842409492
1783948680,593338792,1783948680593338792,Pololu10,-0.6160943508,0.4321404397,0.06537695974,-0.3643474736,-0.006427822635,0.008257949725,0.1811043471,-0.9834082723
1783948680,603352627,1783948680603352627,Pololu10,-0.6067029238,0.4285702109,0.06536787748,-0.3729478305,-0.006090039387,0.006028522272,0.1853548139,-0.9826343656
1783948680,613116516,1783948680613116516,Pololu10,-0.597227335,0.4248581529,0.06524329633,-0.3800803064,-0.00665209163,0.008670520969,0.188828811,-0.9819492102
1783948680,623321496,1783948680623321496,Pololu10,-0.5878583193,0.421313554,0.06521672755,-0.3837946449,-0.004662709311,0.007887411863,0.1906727999,-0.9816109538
1783948680,632927152,1783948680632927152,Pololu10,-0.5784364343,0.4175440967,0.06525637209,-0.3932151487,-0.003724582726,0.008959315717,0.1952914745,-0.9806973338
1783948680,643984335,1783948680643984335,Pololu10,-0.5689908266,0.4135567248,0.0652051121,-0.4020508625,-0.003353612032,0.01048913505,0.1996114552,-0.9798132181
1783948680,653414652,1783948680653414652,Pololu10,-0.5593684912,0.4093018174,0.06516968459,-0.4007196136,-0.005843662657,0.01205491181,0.1989192665,-0.9799243212
1783948680,663135060,1783948680663135060,Pololu10,-0.5498265028,0.4049658179,0.06521565467,-0.4067900335,-0.009200169705,0.006841904018,0.2019329369,-0.9793323278
1783948680,673933318,1783948680673933318,Pololu10,-0.5402581096,0.4004913568,0.06515473872,-0.4123417733,-0.009320928715,0.007609631401,0.2046406269,-0.9787632823
1783948680,682985556,1783948680682985556,Pololu10,-0.530736804,0.3960911334,0.06532435119,-0.4190189022,-0.01020448469,0.009240385145,0.2078798711,-0.9780574441
1783948680,692971706,1783948680692971706,Pololu10,-0.5213545561,0.3918559849,0.06504773349,-0.4240607228,-0.008845185861,0.01746985689,0.2102214992,-0.9774577022
1783948680,702960796,1783948680702960796,Pololu10,-0.5116189718,0.3874771893,0.06524144113,-0.4261242965,-0.008327865973,0.016475223,0.2112548053,-0.9772566557
1783948680,713401063,1783948680713401063,Pololu10,-0.5017260313,0.3830064237,0.06531877816,-0.4304611195,-0.007950610481,0.01363540534,0.213424772,-0.9768320918
1783948680,723649593,1783948680723649593,Pololu10,-0.4915230274,0.3784653544,0.06518582255,-0.4362151554,-0.006699745543,0.01212365832,0.2162687182,-0.9762356281
1783948680,732851960,1783948680732851960,Pololu10,-0.4812072515,0.3737594485,0.06522087753,-0.441322993,-0.007876619697,0.008053363301,0.2188046724,-0.9757037163
1783948680,742806542,1783948680742806542,Pololu10,-0.4711481035,0.3689458072,0.06511474401,-0.4451773334,-0.008007644676,0.009179695509,0.2206698209,-0.9752725959
1783948680,753016639,1783948680753016639,Pololu10,-0.4610997438,0.364058882,0.06512731314,-0.4515327131,-0.00812740624,0.009883196093,0.2237578332,-0.9745607972
1783948680,764160089,1783948680764160089,Pololu10,-0.451462239,0.3593882322,0.06502232701,-0.4561637438,-0.00586913107,0.01346466411,0.2259844542,-0.9740202427
1783948680,773612026,1783948680773612026,Pololu10,-0.4415193498,0.3546039462,0.06508664787,-0.4620033815,-0.005342634395,0.01308446564,0.2288379818,-0.9733619094
1783948680,783423982,1783948680783423982,Pololu10,-0.4315314889,0.3498401642,0.06493689865,-0.469296275,-0.003421187168,0.01138008852,0.2324246764,-0.9725418091
1783948680,793116824,1783948680793116824,Pololu10,-0.421302408,0.3448902965,0.0649581179,-0.474559986,-0.001885820297,0.01096623112,0.2350013554,-0.9719313383
1783948680,803139288,1783948680803139288,Pololu10,-0.4111458659,0.3398386836,0.06528235972,-0.4788674779,-0.001071166131,0.009390015155,0.2371138036,-0.9714359641
1783948680,813333522,1783948680813333522,Pololu10,-0.4013420343,0.3347963095,0.06528860331,-0.4825748386,0.0005868288572,0.01242675167,0.238906011,-0.9709630013
1783948680,823392111,1783948680823392111,Pololu10,-0.3914923966,0.3296656311,0.06533813477,-0.4849996999,0.001575878123,0.01561926305,0.2400669903,-0.9706293344
1783948680,832907479,1783948680832907479,Pololu10,-0.3817526102,0.3245327473,0.06519006193,-0.4874326698,0.002323554829,0.01934606582,0.2412196696,-0.9702749848
1783948680,844373202,1783948680844373202,Pololu10,-0.3716194034,0.3190828264,0.06540203094,-0.4867066828,0.001536344644,0.01857590117,0.2408633232,-0.9703801274
1783948680,853676397,1783948680853676397,Pololu10,-0.3614737391,0.3134621978,0.06546834111,-0.4909819471,6.530282553e-05,0.01301255543,0.2429740131,-0.9699456096
1783948680,863302813,1783948680863302813,Pololu10,-0.3514227271,0.3077110052,0.06523596495,-0.4910026511,-0.001593555557,0.012130538,0.2429748327,-0.9699555039
1783948680,873285965,1783948680873285965,Pololu10,-0.3413020372,0.3021519482,0.06523586065,-0.4948198662,-0.001328168903,0.01046481356,0.2448432744,-0.9695053697
1783948680,884466933,1783948680884466933,Pololu10,-0.3314010203,0.2968437374,0.06527820975,-0.4968225001,-0.0005063089775,0.01024576742,0.2458227277,-0.9692605734
1783948680,893030313,1783948680893030313,Pololu10,-0.3212367892,0.2913678885,0.06545956433,-0.4983407393,-0.001515662181,0.006973485462,0.2465740293,-0.9690976739
1783948680,902958222,1783948680902958222,Pololu10,-0.3111303747,0.2860372066,0.06544138491,-0.4997157393,-5.910226901e-05,0.009593999945,0.2472330034,-0.968908608
1783948680,913229361,1783948680913229361,Pololu10,-0.3013304174,0.2807659209,0.0655837059,-0.5030870466,0.0009949587984,0.008798382245,0.2488790154,-0.9684941769
1783948680,923448256,1783948680923448256,Pololu10,-0.2912191451,0.2751291096,0.06566796452,-0.5053368152,-0.0007076439797,0.01060714945,0.2499417961,-0.9682024717
1783948680,933789925,1783948680933789925,Pololu10,-0.2815007865,0.2696042657,0.06550700217,-0.5060555535,9.778001549e-05,0.008474631235,0.2503113151,-0.9681283832
1783948680,943030470,1783948680943030470,Pololu10,-0.2713225186,0.263790369,0.06558170915,-0.5107595447,-0.003644434968,0.004114497453,0.2525955439,-0.9675563574
1783948680,953838380,1783948680953838380,Pololu10,-0.2612741292,0.2578740418,0.0655202046,-0.5115168481,-0.003592926078,0.004718237091,0.2529582679,-0.967459023
1783948680,963465015,1783948680963465015,Pololu10,-0.2516517937,0.2521807253,0.0655940026,-0.5136483027,-0.005811952986,0.00067836995,0.2540103793,-0.967183888
1783948680,973347030,1783948680973347030,Pololu10,-0.2419914156,0.2465513349,0.06543646008,-0.5168305393,-0.007186640054,0.0008921000408,0.255548805,-0.9667690992
1783948680,983139343,1783948680983139343,Pololu10,-0.2319716215,0.2408315688,0.06568601727,-0.5186903051,-0.007039794698,0.0004272162914,0.2564505935,-0.9665315747
1783948680,993200719,1783948680993200719,Pololu10,-0.2224877328,0.235311076,0.06569093466,-0.5162082002,-0.006476467941,-0.0003918402945,0.2552546263,-0.9668521881
1783948681,3381777,1783948681003381777,Pololu10,-0.2128922343,0.2298460156,0.06572762877,-0.5129333504,-0.00467164861,0.003178867511,0.2536506057,-0.9672793746
1783948681,13310296,1783948681013310296,Pololu10,-0.2036853284,0.224337846,0.06576913595,-0.5105432234,-0.007275573909,0.002292519668,0.2524980605,-0.9675673842
1783948681,23378187,1783948681023378187,Pololu10,-0.1941191405,0.2188279331,0.06555836648,-0.5084153234,-0.0061102896,0.006592158694,0.2514329553,-0.9678329825
1783948681,33205315,1783948681033205315,Pololu10,-0.1849868298,0.2135118246,0.06560084969,-0.5063969252,-0.006204124074,0.004472452682,0.2504752278,-0.9680928588
1783948681,43460781,1783948681043460781,Pololu10,-0.1755260229,0.208155632,0.06564684212,-0.502194552,-0.006650240626,0.004668787122,0.2484376281,-0.968613863
1783948681,53245144,1783948681053245144,Pololu10,-0.1662335396,0.2029381543,0.06559277326,-0.4988693311,-0.008110274561,3.901324453e-05,0.2468630224,-0.9690164328
1783948681,63779755,1783948681063779755,Pololu10,-0.156713739,0.1978490204,0.06546467543,-0.4990126406,-0.0065581901,0.001088109217,0.2469237596,-0.9690121412
1783948681,73522153,1783948681073522153,Pololu10,-0.1473245472,0.1928609759,0.0656806156,-0.5000513234,-0.00730679417,-0.004335850943,0.2474548519,-0.9688622355
1783948681,83070352,1783948681083070352,Pololu10,-0.1381744295,0.1878230274,0.06568825245,-0.4979793612,-0.006533752196,-0.005124859978,0.2464487255,-0.9691203237
1783948681,93776846,1783948681093776846,Pololu10,-0.1294203699,0.1828863621,0.06577880681,-0.4947979761,-0.005123871379,-0.005411667284,0.2448991239,-0.9695199728
1783948681,102844767,1783948681102844767,Pololu10,-0.1204727665,0.177854389,0.065774858,-0.4954543052,-0.006163664162,-0.005965270102,0.2452240288,-0.9694284797
1783948681,113730069,1783948681113730069,Pololu10,-0.1116371304,0.1727597862,0.06575445086,-0.4940657952,-0.006992900744,-0.005653082859,0.2445557714,-0.9695935249
1783948681,123716336,1783948681123716336,Pololu10,-0.1027287617,0.1678098887,0.06592166424,-0.4890934607,-0.007769264281,-0.004940294195,0.2421473563,-0.9701958895
1783948681,132856251,1783948681132856251,Pololu10,-0.09398060292,0.1629114896,0.0659610182,-0.4863426621,-0.007665235549,-0.002471999032,0.2408022434,-0.9705408216
1783948681,143285163,1783948681143285163,Pololu10,-0.08516145498,0.1578674018,0.06601109356,-0.4775190771,-0.01062657498,-0.00846991688,0.236562565,-0.9715212584
1783948681,153195161,1783948681153195161,Pololu10,-0.07645429671,0.1531571299,0.06589186192,-0.4734632905,-0.01124748494,-0.01324004401,0.2346093208,-0.971934557
1783948681,163391762,1783948681163391762,Pololu10,-0.06730439514,0.1484318823,0.06586910784,-0.4669609732,-0.01257084031,-0.01965220459,0.2314666957,-0.9725630283
1783948681,173126892,1783948681173126892,Pololu10,-0.05846874788,0.1439445168,0.06598216295,-0.4626298016,-0.01119653601,-0.02610149235,0.229298979,-0.9729415774
1783948681,183019350,1783948681183019350,Pololu10,-0.04981643707,0.1396362931,0.06608690321,-0.4572697905,-0.0116389608,-0.03133455664,0.2266582996,-0.9734006524
1783948681,193262277,1783948681193262277,Pololu10,-0.04077487811,0.1351951212,0.06614714861,-0.4505214993,-0.01100760978,-0.03925224021,0.2232527882,-0.9739077687
1783948681,202880336,1783948681202880336,Pololu10,-0.03253941983,0.131136775,0.06633965671,-0.4456420482,-0.01089663524,-0.04049118236,0.2208561003,-0.974404633
1783948681,213044055,1783948681213044055,Pololu10,-0.02506957948,0.1273162365,0.06619244069,-0.4367945749,-0.01082804613,-0.03536393866,0.2166217864,-0.9755548239
1783948681,223216819,1783948681223216819,Pololu10,-0.01752886921,0.123485744,0.06604674459,-0.430514002,-0.01026378386,-0.03178814799,0.2135844827,-0.9763534069
1783948681,232936299,1783948681232936299,Pololu10,-0.01004315726,0.1198240444,0.06593177468,-0.4197602782,-0.008901709691,-0.02524888143,0.208357498,-0.977686286
1783948681,242987448,1783948681242987448,Pololu10,-0.002231417689,0.1159965247,0.06629732996,-0.4085116363,-0.0122147575,-0.03182146698,0.2029020935,-0.9786056876
1783948681,253012146,1783948681253012146,Pololu10,0.005465755705,0.1123498678,0.0661861822,-0.397448056,-0.01302443072,-0.03499479592,0.1974929273,-0.9795929193
1783948681,263374258,1783948681263374258,Pololu10,0.01267168112,0.1091031209,0.06626744568,-0.389100315,-0.01280959975,-0.0341572389,0.1934072673,-0.9804400802
1783948681,272810562,1783948681272810562,Pololu10,0.01917475648,0.1061731279,0.06610823423,-0.3787923086,-0.01150771882,-0.02851518244,0.1883527637,-0.9816198945
1783948681,283028616,1783948681283028616,Pololu10,0.02588812821,0.1035103723,0.06610761583,-0.3699441865,-0.009753379039,-0.02863994241,0.1839621067,-0.9824675918
1783948681,293342520,1783948681293342520,Pololu10,0.03270319104,0.1007783413,0.06619404256,-0.3579638952,-0.009651979432,-0.03180281073,0.1780542135,-0.9834592342
1783948681,303285436,1783948681303285436,Pololu10,0.03949907422,0.09815917909,0.06627327204,-0.347532627,-0.01032745745,-0.03465719894,0.1729280353,-0.9842704535
1783948681,312911589,1783948681312911589,Pololu10,0.04623933136,0.09570100904,0.06637975574,-0.3387052104,-0.00982451532,-0.03811001778,0.1685398221,-0.9849088788
1783948681,323169272,1783948681323169272,Pololu10,0.05231368169,0.09354496002,0.06635779142,-0.3253561589,-0.007032605354,-0.03181250393,0.1619329154,-0.9862638712
1783948681,333064724,1783948681333064724,Pololu10,0.05872594193,0.0913381204,0.06644209474,-0.3134060325,-0.006756931543,-0.03191484511,0.1560339332,-0.9872128367
1783948681,343037597,1783948681343037597,Pololu10,0.06492827833,0.08917168528,0.06644820422,-0.2973499552,-0.006273299921,-0.0323270224,0.1480935961,-0.9884250164
1783948681,353071857,1783948681353071857,Pololu10,0.07124128938,0.08701701462,0.06649736315,-0.2795540789,-0.006918994244,-0.03672079742,0.1392892152,-0.9895465374
1783948681,363524346,1783948681363524346,Pololu10,0.07717663795,0.08511320502,0.06642236561,-0.2607496977,-0.007461205125,-0.03450127319,0.1300264448,-0.9908820391
1783948681,373220019,1783948681373220019,Pololu10,0.08309841156,0.08340700716,0.06641459465,-0.2419143708,-0.00813647639,-0.03306461126,0.1207297146,-0.9921013117
1783948681,383154222,1783948681383154222,Pololu10,0.08908093721,0.08173603565,0.06647404283,-0.2210909845,-0.009573254734,-0.03371130303,0.1104519218,-0.993263483
1783948681,394095943,1783948681394095943,Pololu10,0.09499936551,0.0802083388,0.06640134007,-0.1962894371,-0.008007136174,-0.03545548394,0.09808391333,-0.9945141673
1783948681,402949237,1783948681402949237,Pololu10,0.1006806046,0.07885047793,0.06647150218,-0.1743641737,-0.00648950832,-0.03617677093,0.08713380992,-0.995518446
1783948681,412800243,1783948681412800243,Pololu10,0.1057190895,0.07780025154,0.06630837917,-0.1529032158,-0.0072237188,-0.03047840111,0.07649014145,-0.9965782166
1783948681,423515202,1783948681423515202,Pololu10,0.1110452414,0.07686720043,0.06637434661,-0.133601168,-0.008913945407,-0.03074106388,0.06693027169,-0.9972442389
1783948681,433271405,1783948681433271405,Pololu10,0.1161205843,0.0762007907,0.06639044732,-0.112220014,-0.005920821801,-0.02599088475,0.05617755279,-0.9980649352
1783948681,443046293,1783948681443046293,Pololu10,0.1215666384,0.0754852891,0.0666186884,-0.0888877343,-0.004278648179,-0.03393369541,0.04449752346,-0.9984238744
1783948681,453318662,1783948681453318662,Pololu10,0.1268241405,0.07483540475,0.06649880111,-0.06335759872,-0.005400205031,-0.03277026862,0.03179956973,-0.9989423752
1783948681,463269030,1783948681463269030,Pololu10,0.1318758875,0.07444310188,0.06665425748,-0.03885570802,-0.003022295889,-0.03461607546,0.01949637942,-0.9992058873
1783948681,473558544,1783948681473558544,Pololu10,0.136543259,0.07427413017,0.06675734371,-0.01273827587,-0.001216769335,-0.03406690434,0.006399478298,-0.9993983507
1783948681,482962939,1783948681482962939,Pololu10,0.1410558522,0.07430031151,0.06661120802,0.01528823255,0.0003587394604,-0.03102002293,-0.007644136902,-0.9994894862
1783948681,493118107,1783948681493118107,Pololu10,0.145876348,0.07433459908,0.06688891351,0.04520595165,0.001694155857,-0.03896958753,-0.02261557057,-0.9989830256
1783948681,502860242,1783948681502860242,Pololu10,0.1501547992,0.07442742586,0.06680953503,0.07672352122,0.0004332494573,-0.03719921783,-0.03828885034,-0.9985739589
1783948681,513471589,1783948681513471589,Pololu10,0.1541609466,0.07449087501,0.06673718244,0.1105862401,0.001255149371,-0.03324486315,-0.05521494895,-0.9979200959
1783948681,523136148,1783948681523136148,Pololu10,0.1578235775,0.07477073371,0.06660912931,0.1436264474,0.0001390178659,-0.02708623558,-0.07167651504,-0.9970601201
